SK_ID_CURR,TARGET
271786,0.1440879107802953
271790,0.10292684126853682
271801,0.16558558287119507
271806,0.06760031672957513
271807,0.31524656562378633
271810,0.29204872471341464
271811,0.11644064890619148
271815,0.23483035133734442
271847,0.11598085021816759
271875,0.0917732548211984
271878,0.38064148103354334
271880,0.23099764100893191
271883,0.1299568202013685
271911,0.37562951726418903
271912,0.14934810846762211
271914,0.40306520717122457
271922,0.18565810081427242
271933,0.12039731737988685
271945,0.16858115226140996
271952,0.1197498584574126
271954,0.2368525204668927
271961,0.18185502667700887
271967,0.0955117509668084
271969,0.061703207681610146
271980,0.25820782040581386
271989,0.1485814444449138
271991,0.27365758414699526
272000,0.06236620573867954
272004,0.3383596097156733
272010,0.3288838340470477
272013,0.3158812679683933
272029,0.36359302477159755
272030,0.24600090931430615
272031,0.09318239904365724
272035,0.06167562447971428
272040,0.6697691456149341
272043,0.09180741041027805
272055,0.3899773540922109
272068,0.22058016642302392
272075,0.6101754352002766
272081,0.08245231443326116
272090,0.11980355027864892
272104,0.08244307803760814
272116,0.05946098647308994
272121,0.03725447037598984
272129,0.16490842411215012
272143,0.2609165570292468
272146,0.19037513903874176
272148,0.5326016300788435
272152,0.43181342525323
272167,0.118744264070827
272180,0.15662314468744243
272192,0.1300072219603055
272201,0.27687152252637554
272205,0.17708947708634695
272209,0.36230675682437863
272211,0.10085792899913598
272228,0.1301008247269119
272233,0.3176142778752193
272235,0.3536297618871698
272249,0.3110945771075203
272267,0.3211568689772318
272270,0.16782391143678035
272276,0.1564555079637455
272302,0.34688908696783166
272303,0.06147092395101613
272308,0.2637422132531026
272309,0.2755028489139828
272311,0.21425144350587255
272313,0.026865106424337
272353,0.22690270837634743
272366,0.15555682335454918
272367,0.11328231528832022
272371,0.1331061535824542
272381,0.14178921993748314
272404,0.3320134681691778
272405,0.13936584728817472
272418,0.3695566513984352
272419,0.20019328624070054
272425,0.25972143002316334
272438,0.3177951357272159
272444,0.117603781132477
272445,0.1767280722534346
272462,0.05605440759808782
272474,0.05107096387939234
272478,0.28116989789794206
272479,0.4980276993089689
272480,0.272723095884844
272482,0.13768096088049958
272511,0.6345217090083279
272512,0.0416903465519699
272516,0.16161586383393028
272517,0.119148230394468
272522,0.11516818294554958
272537,0.21652283409551148
272555,0.13226370336360938
272564,0.5679895845543285
272566,0.043136240874953616
272573,0.023595709818695274
272575,0.1404987889158727
272583,0.20032890175173088
272593,0.15407213367870756
272627,0.21347544833094656
272628,0.25657825604155937
272630,0.13232367092010683
272632,0.07354280931595586
272635,0.7792682714279558
272636,0.22767343232777676
272661,0.13514196229105652
272669,0.11646108443446455
272672,0.09360233520061281
272681,0.3992665029211423
272682,0.31405663846668175
272691,0.09071597474860409
272697,0.12344195104570138
272706,0.16023004818478007
272708,0.15195846469879495
272717,0.101735593397163
272722,0.10204676882126724
272723,0.034829271120050125
272737,0.014069091455841471
272744,0.09255428434332326
272752,0.7504789446762447
272757,0.07747426404472595
272760,0.2514412190211076
272763,0.14335698476707617
272768,0.07861442860645543
272779,0.1033571297750337
272781,0.5997062256002775
272787,0.3063345769584048
272795,0.2674189637740861
272799,0.19509403652428173
272820,0.3270341274216726
272821,0.07840034093019159
272829,0.17375614517994972
272852,0.16063001964141732
272863,0.43382290690649433
272878,0.1156741319512346
272886,0.049947342729755276
272891,0.4109820645273739
272903,0.27915450794621555
272914,0.04679642842150654
272928,0.31255799523417716
272937,0.28510314293872774
272938,0.24244667671430706
272944,0.2181434460052637
272965,0.30945495873827794
272967,0.25058595270950096
272969,0.21472508582144398
272983,0.32927911546335087
272998,0.38534447752738626
273002,0.23207033923450346
273005,0.12497709458038857
273010,0.17728646626720557
273011,0.11860709282597279
273017,0.13979813541191183
273021,0.2502598918059509
273023,0.21513082830293404
273027,0.21587989039625063
273035,0.05067436695400124
273047,0.5654882616014788
273053,0.06536914110718979
273060,0.8323162421104708
273062,0.10887008858622582
273074,0.37142833784708
273078,0.09841449396249836
273079,0.1558971848323922
273087,0.29294259240672715
273107,0.20324127480818444
273109,0.0518263977836677
273112,0.16854803796783852
273113,0.10431496006547511
273117,0.21693257171323707
273121,0.840522495693604
273137,0.22469700461883224
273156,0.21033379845467842
273157,0.41848818734016713
273177,0.27744513508521523
273192,0.10959085761040246
273193,0.04339691749041697
273194,0.10641355730479815
273198,0.4059033737947998
273199,0.08751238394710309
273206,0.3376117086967866
273213,0.09572086412008815
273235,0.10994431094624821
273244,0.11359671539497966
273247,0.30384343666383945
273248,0.6230857231184623
273254,0.13941392834402003
273259,0.12603798283955017
273270,0.14141620305652047
273272,0.2789727520249058
273287,0.141742090862221
273289,0.20773172760436634
273294,0.04382901634038574
273301,0.17565074134446232
273304,0.16840575598518523
273313,0.18587121834240697
273314,0.23229030705909393
273333,0.15120178432554865
273336,0.46686502385188106
273343,0.042064668409087326
273353,0.18040389309824031
273359,0.05121396954922617
273371,0.09189422642747307
273402,0.3395403510102649
273415,0.07506204318261483
273420,0.6711668843389357
273424,0.15362061006422478
273428,0.06886595876680277
273429,0.11996978729217353
273443,0.37424631681160775
273457,0.1198464455809919
273458,0.07284297425134292
273467,0.42141188969374865
273477,0.08525064101612641
273482,0.3059244439463389
273495,0.07356477931633966
273496,0.04322643899664201
273503,0.22938510961677655
273507,0.2948207890855372
273508,0.20919546308066583
273510,0.18877669266930885
273524,0.3917302672386105
273552,0.10888917233888244
273556,0.1866209851172824
273566,0.15623892224224994
273579,0.1344607276212468
273584,0.30416695064468857
273595,0.2978294961582824
273606,0.1649890145974025
273623,0.14163391804726236
273625,0.14173106072842948
273638,0.44163381877427654
273660,0.06557841590766442
273664,0.13803479372651697
273683,0.2578510335782064
273686,0.15492752307800367
273687,0.4253707099335402
273699,0.3161292422541639
273700,0.5933838646994881
273719,0.11054176270979126
273721,0.6930531368370733
273728,0.25871343342170783
273764,0.1367067259167492
273770,0.09879378501113982
273774,0.24137658297423478
273792,0.31829688697067526
273806,0.017904780322216797
273807,0.2635589767844955
273818,0.09163142459900679
273823,0.24048268445331486
273835,0.6389949681573208
273856,0.17796733082865654
273861,0.07483084474772707
273863,0.23309481109049457
273864,0.5057076209095901
273874,0.3834356517476634
273879,0.35984789890645463
273892,0.4095840747265887
273895,0.32041479954976226
273899,0.11148499032991016
273900,0.3576999113616289
273912,0.22901422042957167
273921,0.14529660508129852
273941,0.16895125916778952
273946,0.15257439594984062
273954,0.3030491791443198
273956,0.08992736412040855
273962,0.23201268609921577
273968,0.08660249384573802
273985,0.3412374092791759
274000,0.39001381674052477
274003,0.09277808933447934
274004,0.20849158920010102
274006,0.15254774279308714
274019,0.5247346566716856
274022,0.40556678973589977
274023,0.348463403071165
274034,0.22476779999026547
274043,0.08577619431989282
274052,0.15291677554052646
274054,0.6353271993328766
274058,0.3792019834350908
274063,0.17985604722010118
274070,0.11216178992616145
274072,0.14070915494600114
274081,0.08867333124323168
274108,0.20403189396706486
274118,0.45782316510141857
274125,0.18306165555944934
274129,0.11659726368002077
274140,0.1775516534279683
274142,0.2386149690511636
274146,0.19191580484201212
274147,0.31423218648130063
274155,0.05915544761630851
274163,0.25598406604669066
274165,0.10215768607461494
274174,0.07948096687899928
274182,0.18410178796084206
274186,0.19201156048105777
274188,0.13823493359111386
274193,0.3416090137279561
274198,0.21681345393572465
274216,0.053982769120027085
274219,0.07674203655755966
274225,0.5308278685515224
274229,0.10769864341839791
274248,0.09360182434000362
274268,0.1441287177208331
274274,0.07112881579438787
274286,0.11594548656171191
274289,0.3054493874497448
274297,0.09567865082448453
274302,0.10622963337151105
274326,0.29790880683603804
274346,0.25946716152210386
274348,0.11397731251098109
274349,0.194932780091724
274350,0.14378835617819494
274353,0.0849296283079071
274359,0.3767204102594112
274364,0.06737380736547346
274368,0.14402268877306287
274373,0.204416584431612
274378,0.16640857621753372
274389,0.10655872209617993
274390,0.10344451949255455
274391,0.03988841430608554
274392,0.18823930893222643
274396,0.3472321851754363
274408,0.23195590281361828
274409,0.15239360462667162
274424,0.40995981899648687
274453,0.2767212804499462
274460,0.12347325288563427
274465,0.09042576565531568
274468,0.1259399102008618
274481,0.3066111636681402
274482,0.06963957720887115
274484,0.2448661279507604
274490,0.26944735847338924
274509,0.03146756982730118
274511,0.1335222762677471
274515,0.25283923763108107
274521,0.3342499331080937
274523,0.22489701588676766
274525,0.30540714670395525
274539,0.1648075206519913
274541,0.24976662641279937
274574,0.4031142548687132
274585,0.11001601142541687
274587,0.20725859376837394
274594,0.23863718926943378
274600,0.5761807278831673
274605,0.170266730350745
274611,0.14258422666189094
274619,0.37286619133010684
274641,0.278771404482954
274666,0.3149538878200404
274688,0.23601998619961795
274690,0.27324158414059485
274699,0.23802889522274215
274703,0.14329778735345533
274715,0.14033653455389616
274717,0.18563683559803187
274760,0.31160558525672516
274774,0.22877700311386379
274791,0.26227147160083797
274801,0.11388558671144443
274804,0.1832803803404543
274808,0.39243211785141163
274813,0.09810104156887857
274815,0.25466225900600875
274818,0.1405309776432843
274820,0.22613016877432132
274829,0.24965386563383127
274847,0.6862745298566214
274865,0.14879396818612256
274870,0.09175093088788745
274881,0.5348615292094465
274890,0.370507773070223
274894,0.12235876334658433
274902,0.11835680809608799
274905,0.22522635783845246
274911,0.2512160375309114
274912,0.2773891714588029
274914,0.08808039586401885
274927,0.1179832784546219
274931,0.06212574655656517
274944,0.3803859727652256
274951,0.3635517011060969
274953,0.24490611454285913
274954,0.13924811200871678
274961,0.12849943492137922
274965,0.4586271210865287
274972,0.2371742510037394
274978,0.10612891712829386
274984,0.18579804101439987
274993,0.13463844232535782
274996,0.0662136407200697
275043,0.034602236866581565
275048,0.2602786521894847
275052,0.36444790836206964
275059,0.06547548213598242
275060,0.16738393491052092
275071,0.1470219663947781
275077,0.22095449315801854
275078,0.32302664152169125
275091,0.06251357950011224
275098,0.5052511220116189
275111,0.30289536418062374
275120,0.46647289320476254
275121,0.2884525637655693
275125,0.2004129034903022
275129,0.1651988399126047
275139,0.09650985977571575
275150,0.2155314631100116
275153,0.1517760385968213
275166,0.3743965503000019
275185,0.3733028332709497
275199,0.5223110800370488
275201,0.06738274543648508
275203,0.3012312315942827
275216,0.25898459479739877
275225,0.45270072850687526
275226,0.21332562327470111
275232,0.15032110268130033
275254,0.16842828717284591
275256,0.860201745292712
275272,0.3962799976073321
275278,0.05203964955435156
275280,0.1356369846062218
275286,0.21895285692438415
275288,0.09857808121018023
275299,0.07550271397848136
275306,0.29839444604993426
275313,0.09886362516245499
275314,0.217816104080787
275319,0.6503640740418598
275324,0.22089615389557496
275330,0.11582896860924634
275334,0.14018750424489815
275335,0.535772518612928
275337,0.32469136375587493
275339,0.33644005850653685
275351,0.2732893733024497
275352,0.23037763071279369
275367,0.14829933970622258
275384,0.20550328406963578
275392,0.23574542397651
275393,0.2928432268386603
275408,0.2513455709332654
275411,0.24832765659122255
275413,0.48350182701646777
275415,0.07654911126574115
275416,0.2064634084739778
275422,0.09166675405426684
275424,0.2833366331651248
275438,0.37071816943467456
275440,0.24904168527732704
275468,0.2452011163421942
275469,0.15546628742172483
275473,0.377248026874069
275482,0.20241921447700198
275488,0.05702484401652968
275502,0.2738340687837518
275503,0.10308711719571167
275511,0.3050089014820683
275518,0.17857364630541728
275520,0.09415234290496943
275524,0.11163177531167043
275531,0.2870973826482554
275537,0.20506254136732377
275558,0.34214668268215
275574,0.3659275498919834
275576,0.3139395023447009
275583,0.09925671124205429
275588,0.22045549840599202
275605,0.6011327256056118
275612,0.39248099243145945
275627,0.3184710253327347
275633,0.1850624292413335
275646,0.18752498048609506
275647,0.40602605792696295
275653,0.5809801056003505
275661,0.3883477536643947
275683,0.16228135331446608
275688,0.18640206173635665
275691,0.20112383229263295
275713,0.2056396108754598
275731,0.06505731293123115
275735,0.48860250254741455
275739,0.048039013251747094
275761,0.3096516792825168
275762,0.15845176364524866
275767,0.16700714873573624
275768,0.2488362770228678
275769,0.5571778755378096
275774,0.15332511999012502
275776,0.09671105180211731
275783,0.030317673092018358
275800,0.12489926744523627
275805,0.6218659189764045
275836,0.11196858513760127
275842,0.160596093291843
275855,0.6253440666392897
275860,0.11940297773085916
275870,0.2947252746666309
275884,0.22681579584969072
275897,0.2645373964321301
275899,0.0596703478493947
275900,0.21481697739663141
275906,0.11182213452932685
275912,0.13205900586402786
275922,0.41662350082236554
275929,0.6946457231320108
275931,0.4892633530632452
275932,0.1028535537815444
275936,0.6438495761731234
275937,0.07257609409232472
275947,0.6749252818348322
275949,0.49747402821883685
275954,0.3747341252831497
275958,0.09883892603167353
275966,0.5130969950189322
275967,0.20007328542975877
275970,0.38335393894329023
275989,0.4708831072061184
275993,0.2696375458305064
275995,0.1696850925063197
275998,0.15587825378870626
276007,0.22279459007331076
276011,0.31702163587040755
276029,0.6527142476679391
276047,0.10884588095840086
276048,0.309891320874993
276050,0.25543129770135165
276054,0.305292558978647
276056,0.14200141983369988
276057,0.3266867468519754
276060,0.14059706609771722
276084,0.045732986963266546
276089,0.19915098230328596
276118,0.1335363543252467
276121,0.7325649695531794
276122,0.36603555074493166
276130,0.08015773318510383
276134,0.233405592363361
276135,0.08133231889125689
276142,0.4644282239156917
276164,0.11385107514126365
276195,0.4641694913617648
276210,0.2977988140333367
276235,0.11716201427542265
276238,0.08600971141492185
276242,0.17408250654004606
276244,0.5827671951285418
276247,0.14413651665185925
276263,0.628396466150018
276306,0.5052038530456683
276309,0.13814070749948065
276319,0.3312030428239866
276334,0.24091651771933173
276338,0.05873989952665233
276343,0.0903292412979816
276344,0.17369180421372424
276345,0.05434306245050198
276348,0.10243294099228972
276359,0.14288614225978732
276363,0.18847600320704902
276365,0.2873359407769573
276366,0.4222755700687958
276373,0.13546533539281821
276378,0.4410635866723479
276386,0.2912827767771534
276405,0.3712490388538497
276419,0.07815047166417717
276422,0.11318914038609504
276430,0.13556766014333377
276437,0.15239261400077914
276442,0.24396767532572894
276444,0.09368225450354789
276446,0.08239274100469429
276455,0.4383865474826697
276470,0.0992016226292881
276472,0.092961989516035
276475,0.6296489304310386
276479,0.1214741843730129
276484,0.10346769086941646
276487,0.48346572087193873
276488,0.4811971130074625
276495,0.2010668373783877
276497,0.3962003981001436
276508,0.3792539031007619
276509,0.2577396560206291
276516,0.1396009434883677
276521,0.05248952003333975
276525,0.2568679216742569
276550,0.09023514097138506
276560,0.07866064742284104
276569,0.10117752893392955
276584,0.11153125662154154
276603,0.1090418325647773
276615,0.030389282971565033
276617,0.08750657065303931
276622,0.07402437726506642
276625,0.13191779702658096
276629,0.08574555501403164
276642,0.2108755965212156
276664,0.16418486638753682
276674,0.08214372427997522
276675,0.6580397687594594
276678,0.2866052852095715
276692,0.11168819985663635
276693,0.1618085809370726
276697,0.08292290752580786
276703,0.179936105809206
276705,0.19060796380999387
276717,0.30206149391421133
276728,0.20675874375395772
276744,0.18957693145478924
276762,0.27104448191842767
276764,0.1372979977710087
276781,0.24653499501815807
276793,0.17894344726039532
276798,0.28042702209974985
276800,0.21723389340627774
276805,0.13751775937138006
276824,0.13663913099388225
276826,0.0944431264775038
276848,0.24823644120810587
276854,0.2708037851038246
276862,0.7440663813668624
276865,0.36224329687046447
276869,0.3062832016641843
276880,0.02514335891881386
276882,0.22990076378828506
276886,0.1510356755052063
276889,0.19970139378083468
276892,0.2866358659825357
276903,0.057709186196899354
276906,0.28227456527083306
276936,0.054505626277329716
276945,0.0631500915352545
276956,0.0666762252394827
276958,0.038008172090357256
276963,0.05949235714186894
276966,0.06147345552450812
276987,0.1983228253039055
276993,0.2440762304895587
276994,0.13703439174602347
277004,0.19213746146905886
277015,0.07821469747794806
277021,0.41436891980445584
277024,0.06846850416384014
277032,0.13057488134945078
277054,0.4209442569016292
277055,0.17796518770601136
277061,0.12565298712701758
277065,0.4298949173959358
277070,0.251980188349807
277079,0.46664883576502286
277088,0.0942374233025623
277108,0.2920379944548857
277114,0.1957377902638523
277121,0.2815267405725419
277137,0.14377385882650845
277148,0.25040860394414677
277158,0.39038457878347543
277162,0.37688204050708485
277165,0.5415329511924002
277167,0.0717554936669454
277170,0.22239805414382766
277172,0.10950190176359602
277177,0.2385712878705366
277179,0.31215498265823327
277182,0.12831772538433658
277185,0.09914194876388807
277191,0.1598746630559451
277200,0.4348387003726112
277211,0.09630242004190509
277217,0.12814178657370406
277221,0.10631757122550159
277226,0.0991312919639204
277227,0.2493958596638672
277228,0.5261769454852462
277229,0.28532868251907945
277244,0.4744555227293815
277271,0.15799733139256064
277274,0.39217878585904453
277282,0.13389296929987737
277286,0.06702237398234408
277288,0.2571941642782263
277290,0.041002139082230174
277291,0.1295770424857598
277296,0.05346876977147483
277297,0.12402393969401823
277320,0.2535054053752261
277327,0.4940785132350324
277335,0.40129133884357593
277336,0.1375032511365402
277338,0.21150145550569366
277342,0.41490771904818513
277344,0.1756302515860287
277345,0.11735024250086797
277349,0.06746610484204434
277356,0.09157854772444467
277370,0.16660903271980584
277371,0.3746056942246701
277379,0.1781469352537019
277386,0.6978856687087712
277390,0.3689728989384647
277400,0.27802465029876583
277401,0.35452345456819084
277412,0.21639408468041335
277413,0.3869081078847116
277415,0.15366296727462783
277417,0.29078125594895005
277419,0.3875472352495542
277422,0.2816530051079265
277423,0.11128102119140315
277425,0.09710597172332879
277432,0.08913212013365977
277438,0.11375575144461654
277445,0.13424249115863274
277447,0.4160837203636258
277456,0.17875736445843085
277457,0.14261743554068732
277474,0.29787035842052034
277488,0.2876482022198403
277494,0.17480477231172162
277501,0.23278605437339955
277503,0.16770678822116233
277510,0.22548941745179482
277516,0.2892080878212409
277521,0.49934391891721586
277522,0.1366684865416138
277530,0.1171024622551436
277531,0.43774238974727564
277536,0.2808498430914015
277548,0.08335423153822989
277550,0.17927111122324837
277554,0.09224753402399281
277555,0.24190049587622064
277562,0.14598343445579212
277565,0.4866675744474806
277566,0.0622952324796368
277572,0.22782591823557935
277592,0.246073083115131
277593,0.06971469226814475
277610,0.3410840594607934
277621,0.14173545828011277
277654,0.4291306667097888
277668,0.10542493964886569
277673,0.05249766952279495
277675,0.10395414697435265
277694,0.07278332351319503
277697,0.2912426138765166
277699,0.11756074806621664
277700,0.08541781050988106
277701,0.12973739494020733
277708,0.22896355302555663
277710,0.12759601146210525
277717,0.38475207861525945
277725,0.08526771415540564
277731,0.26072252205923396
277746,0.5881105630207443
277753,0.09689805441597811
277757,0.5477600154969708
277764,0.1475904259198873
277772,0.13252496817778592
277775,0.48513189520210404
277777,0.07430629649490102
277787,0.11564676486182185
277797,0.1989805524779402
277798,0.3869496533136408
277802,0.5413668024133259
277812,0.19932673431938416
277816,0.20730166945049128
277820,0.029464312313940377
277821,0.08514860087611648
277822,0.3910740704250553
277838,0.37630374191006394
277845,0.10237166511101767
277846,0.0503781321117011
277854,0.3418337968518429
277856,0.27300778870701137
277866,0.22490069028188353
277874,0.403489510636998
277893,0.3516573980332536
277900,0.1325572961522376
277964,0.13732897229929214
277970,0.15774697303107574
277976,0.16821399505342446
277983,0.198594438987644
277994,0.10574679264859346
278011,0.19894048838234413
278025,0.4639272742174469
278045,0.22405055310525218
278048,0.488767107528063
278066,0.05015690989390824
278088,0.08773908038877466
278098,0.21955517094316784
278101,0.5411573637271063
278113,0.04210117124053156
278114,0.21742954565298997
278128,0.25124364324307497
278152,0.26257429501973484
278157,0.29034577955675434
278168,0.5147511194503642
278169,0.23712591356794246
278174,0.0823441830639271
278176,0.10785882063188178
278181,0.37586052540732867
278185,0.34899528581213174
278225,0.24546795919070416
278236,0.6777881867807659
278242,0.15820333462852706
278244,0.09949408269558903
278251,0.2353633096623445
278252,0.1338834106625172
278272,0.1698096896445218
278279,0.07308795097905738
278287,0.717275319202534
278288,0.14252995877347258
278309,0.23452388222064016
278310,0.1947572745381613
278316,0.09097703727748198
278318,0.7721968844238312
278320,0.14254037630342187
278344,0.4904422657255485
278356,0.30365588667345145
278359,0.08070737128497489
278361,0.1500992890336615
278368,0.08880756757950198
278372,0.057339388766930934
278384,0.5933827577307489
278388,0.06601782759026728
278409,0.4678613732887003
278414,0.2384492916934459
278415,0.39516388652247963
278416,0.0808616649956243
278422,0.07854404941823682
278423,0.5195690744219515
278432,0.32082908660747606
278436,0.19950718770055892
278455,0.22007945994995637
278461,0.5683255616705783
278469,0.2367144017915977
278482,0.3701403083141208
278487,0.214487784969337
278493,0.13960380450872842
278501,0.382380717315978
278508,0.32853057457803586
278511,0.16464344873745412
278519,0.14717484963419714
278526,0.1491287576380212
278530,0.24885154784392732
278533,0.06773355913052304
278539,0.3233625308896738
278545,0.13092788390081844
278556,0.20979709608942215
278559,0.17643410738258436
278587,0.19163937905125197
278601,0.20159166369467954
278603,0.30529773756632883
278604,0.4423756594207862
278605,0.13649617937756303
278606,0.12061449103945887
278613,0.21756996393493522
278616,0.24968641609322598
278618,0.2531396966169249
278632,0.2802365082292364
278633,0.11431521780056936
278637,0.05496620620467701
278645,0.2067927114832297
278649,0.3174994876226356
278653,0.47163779267106515
278662,0.1557810654934495
278673,0.19433422459941915
278700,0.24869165750762043
278703,0.2615861897298494
278704,0.18366472859430302
278723,0.23888065112221743
278725,0.2164444267637307
278730,0.1791246686552012
278750,0.11958669784768523
278765,0.1373338940977584
278770,0.128571472879557
278779,0.13461232047578423
278787,0.11580203512706266
278791,0.06396906139278404
278804,0.12638142383941522
278807,0.13308036759005126
278810,0.09638718451225174
278812,0.10488196647205253
278815,0.5677214118841221
278821,0.35541429438159183
278825,0.11664338559023589
278832,0.17664214819208382
278836,0.2155124935872394
278838,0.32239734531879594
278840,0.30194876963632256
278844,0.2513090223687853
278862,0.08776481780456878
278863,0.06936818868671038
278871,0.27535240423852003
278875,0.10754377263536843
278892,0.6634877683404194
278899,0.1024629863228834
278903,0.2800865930627216
278909,0.12164902042848962
278913,0.48612105069371503
278931,0.08791380435770803
278932,0.3176002484511523
278933,0.21850824299649912
278937,0.2409200832502134
278952,0.16036073182931918
278954,0.08304736413835459
278960,0.29574516997903866
278967,0.21369230602644165
278968,0.23748099470905112
278972,0.24050440865495762
278976,0.29867061885752966
278982,0.33901154903239716
278983,0.1868684864290649
279001,0.5023342674351606
279015,0.07339271660175296
279018,0.20170831086952465
279035,0.4567683759276772
279040,0.5026303986084981
279043,0.48932245797085094
279046,0.24520901950773608
279061,0.2854869967938537
279063,0.1466561028891888
279065,0.09443602410524535
279068,0.05244611515059984
279070,0.23390709768116194
279074,0.3002087754228315
279076,0.27217256949262547
279086,0.08314083463468266
279095,0.1458779878246243
279107,0.16314972610484746
279108,0.5852675074745961
279109,0.04048751628383403
279110,0.28279942695761223
279111,0.25838468814769733
279129,0.10034445438052368
279134,0.184803301135206
279137,0.17092309130500366
279142,0.4000229051045994
279146,0.02569130232334759
279153,0.006760073350606895
279157,0.22447141684934396
279165,0.035401918337540056
279166,0.07460327539909509
279172,0.26522207185014607
279173,0.14543036399852977
279174,0.33418140126893625
279179,0.40867455002820785
279182,0.10809516437044063
279186,0.11247333103657413
279187,0.1364375426771078
279189,0.09163379322497033
279201,0.19152330309029933
279202,0.14744193620148366
279213,0.04611531531956821
279214,0.08663895826821441
279217,0.033196353013880846
279230,0.4273340738211521
279232,0.14650652780615184
279233,0.11929524245844347
279235,0.21316459187772197
279250,0.04680242293018329
279252,0.1734087195595622
279257,0.22915684396322206
279265,0.3071946002019758
279266,0.1312391411150132
279279,0.13610081550698921
279281,0.08611261616626614
279282,0.10413040660036114
279285,0.15316768150889198
279286,0.20083795719471903
279297,0.13073794567141858
279300,0.22470644726180009
279318,0.09964065684044897
279324,0.09296092085061387
279334,0.08757696777127262
279335,0.09051377817965202
279336,0.1718657797286321
279341,0.2770478988299979
279342,0.646454066491483
279353,0.1452784336557409
279357,0.40826805901924074
279371,0.4829600565106615
279376,0.12233172991639613
279391,0.2390801751562253
279392,0.07462672482186966
279402,0.36333713616897334
279406,0.6707300783496265
279408,0.1720828907485855
279434,0.1400148473521337
279439,0.03285269506900664
279448,0.12629094128306767
279450,0.24559124517928074
279456,0.07370632340818827
279461,0.29874012596259103
279466,0.03313735262198286
279470,0.1473291937089248
279471,0.12230646864958583
279493,0.2440603101418523
279500,0.05889903315913904
279506,0.09203617546219951
279512,0.15867731289707124
279519,0.3187364493400777
279533,0.058856484025565314
279549,0.05364688143557135
279551,0.6594768473728498
279556,0.05473437261420592
279557,0.22508065795949603
279558,0.19210105737316366
279566,0.38026778080444973
279592,0.300507970389943
279595,0.44475127106023776
279604,0.21013535535385144
279608,0.11408706713792453
279614,0.3073095227010712
279618,0.26525886558276934
279622,0.3272413058838798
279648,0.4871675759483624
279652,0.12043287119121861
279653,0.27275525795372885
279679,0.0815336003324239
279690,0.24252888750415255
279691,0.2852223044666787
279694,0.23670978608837512
279698,0.1840611499746441
279702,0.17927850600543196
279712,0.0821394801304623
279713,0.3160900667191921
279715,0.076454422647284
279725,0.1589728030659972
279727,0.2216515929160708
279733,0.07922161534165631
279742,0.29790707795729626
279748,0.05769229391450474
279754,0.16325111353158972
279756,0.4030972165609622
279776,0.4105715387223425
279778,0.20396390417335677
279779,0.05662242000300658
279782,0.5066330747245652
279793,0.15211071113531305
279794,0.05573628596207467
279804,0.3831190030590992
279810,0.0683915877125552
279817,0.7851910714416815
279828,0.1551100331074665
279830,0.17403330152080956
279831,0.312563634937043
279834,0.3000846093129145
279835,0.0960873768077551
279840,0.07570559476321546
279847,0.09905569342953761
279852,0.20532768087259146
279854,0.3111912121079861
279856,0.14114415931654592
279859,0.32042562738006175
279862,0.10601186942146161
279876,0.20880184586300157
279878,0.24154786662333014
279889,0.16209550019396685
279894,0.12293425356249138
279897,0.14662953724743574
279903,0.18264917866537952
279904,0.10086326889442072
279906,0.3260046352690462
279909,0.3446060559236467
279922,0.6064541549065745
279925,0.13362244562447118
279939,0.30084170267724253
279940,0.260742202272323
279942,0.11548476625354998
279948,0.02879245559490908
279952,0.05743390125591684
279960,0.07020594067928902
279968,0.1695232757947115
279969,0.16679117018664144
279977,0.8431276204467673
279980,0.21467172322951528
279994,0.21169897400930318
279997,0.23676783714072352
279998,0.39316116908235255
280007,0.4460983645213653
280009,0.47501697953475697
280010,0.5306402223399107
280020,0.05897038465767809
280021,0.13013662260787437
280022,0.3022088442056777
280052,0.162059518072432
280058,0.12723484269401764
280074,0.27177249409779813
280076,0.11557024873696263
280085,0.42126115238098943
280091,0.2772892683463727
280095,0.10782064647974485
280107,0.46156555997680304
280116,0.4835353747779133
280140,0.48560275010520465
280144,0.30213372415045237
280156,0.16375084178558602
280177,0.024400628361223847
280191,0.07657829966180774
280205,0.15093248637424203
280226,0.38279304888717375
280230,0.1667768392507812
280234,0.049217218104668246
280264,0.11848343085831299
280274,0.11781348533304915
280298,0.1691916339440151
280299,0.22928873905096434
280300,0.24961790893416955
280301,0.13670800185375323
280308,0.04717081278923982
280317,0.17658536697845972
280319,0.07004924122217758
280322,0.14596043336607786
280342,0.09109434207234984
280348,0.31724677268231755
280350,0.11897087871715196
280353,0.2603928160012161
280366,0.23318966381681874
280372,0.166663842939189
280374,0.07269779657232246
280376,0.5762061828501018
280381,0.04709972039885051
280384,0.04763429926475407
280388,0.1380283428351258
280397,0.40862935311166326
280401,0.05721648261461803
280409,0.29666564050972927
280413,0.050575021091988165
280422,0.5803091715090892
280424,0.2655403080576946
280426,0.2875029528802894
280429,0.2680285461660513
280430,0.2912379067599134
280435,0.10738726512055378
280444,0.10278885537328768
280450,0.14301086963304788
280455,0.7442380055629351
280459,0.07322975824540152
280462,0.3594278937884752
280466,0.4766413624247611
280470,0.10545141666275336
280473,0.22712903936271633
280517,0.24035225367419769
280524,0.7559900102692669
280527,0.07530472536217814
280531,0.08976380382439585
280548,0.23145677891553712
280558,0.7058193836938836
280563,0.1969865055237896
280598,0.5012132960933244
280599,0.49805979616105583
280603,0.10701097635257983
